demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
eq	0	0.003557	0.001016	0.000972263157894756	1002.6102092462369	-0.11653190961193666	0.9149210526315791	0.2283772368475934	0.021050321070258077	-0.2621052039953275
eq	1	0.003629	0.000997	0.0009927947368421168	1022.9048212973274	-0.15539958704278672	0.9228157894736843	0.2079057686499317	0.017483282575417418	-0.281455507191372
eq	2	0.003458	0.001007	0.0009990210526315969	974.7051176759875	0.045403059739044196	0.9392631578947362	0.19169617755914323	0.013972089462406056	-0.3302967629061553
eq	3	0.003698	0.001082	0.0010346842105263402	1042.353824512956	-0.06162963951000552	0.9335789473684203	0.19544930274506345	0.015916028282235328	-0.32539365846632806
eq	4	0.003847	0.001149	0.0010584473684210562	1084.3523966742405	-0.1411952696946847	0.9342368421052625	0.21591034421655972	0.02074879677910186	-0.26599110094160333
eq	5	0.003684	0.001221	0.0009873894736842288	1038.407649947466	-0.27721674140728725	0.9237894736842105	0.1991271945032649	0.016134755889540123	-0.32036171492966836
eq	6	0.003476	0.000985	0.000982115789473698	979.7787706887601	-0.07578646523159635	0.9242368421052629	0.19332609487225244	0.01320515876055796	-0.34171155081727883
eq	7	0.003425	0.001022	0.0009341736842105428	965.4034204859042	-0.1564431121642028	0.915473684210526	0.21113545516782606	0.016172944378316238	-0.30972303853996075
eq	8	0.003578	0.001162	0.0009966315789473928	1008.5294710944717	-0.09299293544270994	0.9061315789473681	0.20976588881193942	0.016532117741696814	-0.2951529170010491
eq	9	0.003303	0.000758	0.0010137684210526352	931.0153278437787	0.29011334304393527	0.9030263157894736	0.23793639207278253	0.018688748097265576	-0.2646739883660292
eq	10	0.00332	0.000935	0.0009500315789473758	935.8071112447305	-0.053430068679906316	0.8891315789473682	0.22473395426937667	0.016464584056073702	-0.2744143906139388
eq	11	0.003471	0.001089	0.0009463368421052786	978.3694226296566	-0.20618585141754214	0.9265263157894733	0.18358417503772395	0.015489793015861559	-0.33079463375970525
eq	12	0.00363	0.001045	0.0010312736842105436	1023.1866909091482	-0.05184577479256118	0.9332105263157895	0.20266922004201635	0.017468421925304508	-0.3077614977117676
eq	13	0.003365	0.000934	0.0009564473684210655	948.4912437766621	-0.05436081389163792	0.9060526315789471	0.2304253051323015	0.018276668532351426	-0.2787582656069499
eq	14	0.003186	0.001016	0.0008833210526315923	898.0365832607565	-0.13852090738046266	0.914657894736842	0.19273162619351492	0.01501946075818496	-0.3435406585432817
eq	15	0.003396	0.00102	0.0009081789473684345	957.2292017431039	-0.2190987803904171	0.932526315789473	0.18596235362461386	0.012641441197795835	-0.3806970775323897
eq	16	0.00345	0.001053	0.0009607894736842283	972.4501607814218	-0.11517566563182687	0.9102894736842098	0.22340478549111795	0.02152876483466664	-0.22903990004899186
eq	17	0.003493	0.001032	0.0009499526315789598	984.570554089712	-0.20618977787962828	0.9089210526315787	0.20765899470995783	0.015307955798666228	-0.32179267602627015
eq	18	0.003562	0.001107	0.0009536368421052844	1004.0195573053404	-0.2785738133612097	0.9334473684210519	0.1874596303870453	0.01476165005935019	-0.35192653990974665
eq	19	0.003738	0.001072	0.0009984473684210658	1053.628608985784	-0.22787855618397593	0.9468684210526312	0.171121060555008	0.011399192433622096	-0.3962499221117152
eq	20	0.003509	0.000876	0.0010111631578947503	989.0804678788433	0.0015344361892604976	0.928026315789473	0.19242103455897072	0.014552320930240177	-0.3517114441472362
eq	21	0.00366	0.000961	0.0010734052631579084	1031.6427792637692	0.1036467061937987	0.9334473684210534	0.20120887323741093	0.014165894765957669	-0.330946232641661
eq	22	0.00399	0.001021	0.0011527894736842166	1124.659751164601	0.06411399053007938	0.9394473684210528	0.19776391588272613	0.013309979019809981	-0.3414799740967215
eq	23	0.003344	0.00102	0.0009192210526315983	942.5719819284274	-0.13784128839836662	0.9272894736842102	0.19903486017781624	0.016376719471762814	-0.3356773733822188
eq	24	0.003643	0.000986	0.0010556736842105465	1026.8509958628174	0.04071218957675276	0.9094736842105255	0.23117137947341324	0.02128365961981235	-0.2510256203158485
eq	25	0.003235	0.000934	0.0008990263157894838	911.8481942399709	-0.10850129635378272	0.9205789473684205	0.20000988906948586	0.015746093824874633	-0.3256761595066856
eq	26	0.003556	0.00114	0.000966884210526344	1002.3283396344162	-0.2008188528769922	0.9269210526315791	0.20907048696724115	0.018829862380167463	-0.31346193159021046
eq	27	0.003287	0.000971	0.0009199631578947569	926.5054140546474	-0.10287868885778434	0.9293421052631581	0.21424287369401684	0.02122859968754792	-0.30256979685811897
eq	28	0.003285	0.000962	0.0009332526315789649	925.941674831006	-0.034803589592128883	0.8915526315789477	0.23047995833021956	0.018925633857132532	-0.25111437214397514
eq	29	0.003654	0.001008	0.0010096210526315847	1029.951561592845	-0.1335349416136108	0.9413684210526317	0.20075462983693457	0.015354537609395164	-0.32791044044738016
eq	30	0.003563	0.000853	0.00102973684210527	1004.3014269171612	0.03553717818580748	0.9155263157894731	0.213212090892063	0.01751981770646745	-0.28306944287965363
eq	31	0.003402	0.001127	0.000876173684210539	958.9204194140282	-0.36499225789069717	0.9118157894736844	0.20367922423285237	0.015269180464362209	-0.33049835377098036
eq	32	0.003372	0.001075	0.0008923000000000149	950.4643310594071	-0.270534508590428	0.9039736842105266	0.22808118054469656	0.019911910005388198	-0.27336416337433966
eq	33	0.003771	0.001087	0.0010872052631579001	1062.9303061758671	0.07731653722356896	0.922526315789473	0.20386685563068152	0.016100896356808447	-0.2947875167701077
eq	34	0.003509	0.000935	0.0010203789473684376	989.0804678788433	0.07500784176952689	0.9207368421052631	0.22463339012869984	0.01926026296175658	-0.2734592034312374
eq	35	0.00357	0.001131	0.0009462421052631767	1006.2745141999061	-0.30570340216230646	0.934078947368421	0.19068599159304653	0.014357829152930204	-0.35865779753784005
eq	36	0.003701	0.001	0.0010415578947368478	1043.199433348418	-0.05964185221236507	0.913263157894737	0.2276435590981967	0.019489749281445545	-0.26855302867955955
eq	37	0.003629	0.001017	0.0010367000000000102	1022.9048212973274	-0.033212454616764545	0.929447368421052	0.19745727548358133	0.015616447460642627	-0.3101381484988119
eq	38	0.003552	0.001058	0.0009724210526315991	1001.2008611871335	-0.20171348782589682	0.9327894736842104	0.19249103233537979	0.014801575215022648	-0.3316636279219306
eq	39	0.003364	0.000924	0.0009488947368421216	948.2093741648415	-0.044450397213295606	0.9007894736842108	0.2346357132240603	0.023281638756840865	-0.21975404155045491
eq	40	0.003457	0.000781	0.0010144105263157949	974.4232480641667	0.06277739195001816	0.9167368421052622	0.22463768946048518	0.01728151286087217	-0.3019586559381283
eq	41	0.003679	0.001028	0.001014484210526326	1036.9983018883627	-0.18370136894211367	0.9369473684210525	0.18431022307634573	0.01544120433535618	-0.3487939797824928
eq	42	0.003799	0.001011	0.0010985210526315839	1070.8226553068469	0.02043921064549912	0.9348947368421051	0.19575150472459624	0.01730987734966099	-0.3064056037480795
