demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
eq	1	0.002936	0.000752	0.0008601526315789626	827.569180305581	0.14813027286757977	0.9312368421052628	0.1956634856188464	0.01609631905846801	-0.23433712178498728
eq	2	0.003171	0.000935	0.0008883526315789599	893.808539083446	-0.09509037189954078	0.9466578947368423	0.1659181561736851	0.012923066209624192	-0.3150631356375889
eq	3	0.002924	0.000783	0.0008550631578947471	824.1867449637326	0.10444391477777519	0.9532631578947373	0.16877566608568856	0.011981436938703238	-0.32287196149441866
eq	4	0.002965	0.000761	0.000843278947368435	835.7433990483813	-0.009401167089728919	0.9579999999999999	0.15439867846739247	0.011631215150336214	-0.3088576387784703
eq	5	0.002901	0.000798	0.0007981210526315867	817.7037438918564	-0.16665664342531858	0.9591315789473686	0.1459509499387764	0.01041662841684992	-0.342730126616851
eq	6	0.003499	0.00081	0.0010355105263158003	986.2617717606362	0.16922374891463465	0.97078947368421	0.15149397010186316	0.011673187844126994	-0.28689695327987796
eq	7	0.003034	0.000897	0.0008251210526315951	855.1924022640098	-0.18402970507247615	0.9684736842105265	0.13606474770661195	0.008671352625516871	-0.3808601424989236
eq	8	0.002681	0.000603	0.0008032421052631647	755.692429291302	0.16522032678676457	0.956657894736842	0.15276794310231634	0.01287936929642234	-0.2601577995456885
eq	9	0.0031	0.000755	0.0009203000000000083	873.7957966441761	0.14178779298531435	0.9518421052631575	0.1641789456094761	0.013008864646262197	-0.2772603436199369
eq	10	0.003048	0.000829	0.00088419473684212	859.1385768294996	0.07771702099461368	0.9583157894736845	0.1583559533116837	0.012706576047827167	-0.30038045885791026
eq	11	0.003274	0.000776	0.0009747736842105337	922.8411091009783	0.19329258079346207	0.9629473684210528	0.17065570755300663	0.014002050030867621	-0.2794760591183694
eq	12	0.003267	0.000706	0.0009631631578947571	920.8680218182334	0.12870573898384982	0.9721842105263165	0.1557574085536242	0.010789609263439333	-0.2811949031331574
eq	13	0.003088	0.000614	0.0009090894736842206	870.4133613023278	0.14011492647844112	0.9557368421052631	0.16014836714419	0.013678800383774366	-0.28095906817136723
eq	14	0.002896	0.000841	0.0008191894736842223	816.2943958327529	-0.10758344920479854	0.945499999999999	0.16175052377757063	0.011632189289688096	-0.33588162006214944
eq	15	0.003177	0.000849	0.0008958263157894835	895.4997567543702	-0.02742642253294648	0.9713157894736846	0.1488068572742489	0.010218596983339339	-0.3199168731681626
eq	16	0.003142	0.000802	0.0009243947368421209	885.6343203406456	0.11054606888058278	0.9621842105263159	0.15976757705834374	0.009925599064212675	-0.32785557057569287
eq	17	0.003255	0.000947	0.0009210105263158059	917.4855864763849	-0.02670185538075504	0.9653421052631582	0.14826001133757147	0.010700211753950748	-0.3080973758862047
eq	18	0.002763	0.000816	0.0007528526315789581	778.8057374605995	-0.1945566033517247	0.9511842105263155	0.1468501552968033	0.012053052230008712	-0.32490057777776293
eq	19	0.002952	0.000917	0.0007944578947368632	832.0790940947122	-0.2502635242048926	0.9440789473684216	0.16963079302507378	0.014029839206143114	-0.32848745511249844
eq	20	0.003006	0.000685	0.0008611105263157956	847.3000531330301	-0.00537936373784143	0.9568157894736842	0.1593714125001169	0.011517790982375226	-0.264312338036743
eq	21	0.003368	0.000836	0.0009475210526315862	949.3368526121243	-0.07054159987698891	0.9760000000000008	0.13601076817586416	0.008285310712301094	-0.3594719255264986
eq	22	0.003374	0.000933	0.0009355157894736972	951.0280702830485	-0.08237912379392313	0.9555263157894736	0.1540959516668514	0.011816106262066379	-0.3057880210516521
eq	23	0.003187	0.000901	0.0009122631578947545	898.3184528725772	0.01971684278596293	0.9495526315789475	0.1686433463542222	0.013800833413390588	-0.2697739461789328
eq	24	0.003143	0.000852	0.0009046421052631686	885.9161899524663	-0.01853419907178413	0.9583684210526318	0.15645492699634198	0.012839793315685168	-0.31305555725388956
eq	25	0.003226	0.000782	0.0009499052631579056	909.3113677335846	0.13476345432089695	0.9758684210526315	0.14695111636528208	0.009887231109236403	-0.3174966667321503
eq	26	0.003242	0.000882	0.0009744578947368576	913.8212815227158	0.242361765485249	0.9429473684210528	0.17639395591796692	0.014384986432329732	-0.23868640313493183
eq	27	0.002861	0.000697	0.0008348947368421197	806.4289594190284	0.07599178382517743	0.9591052631578957	0.14925896121671653	0.010103219140255786	-0.3212569932261936
eq	28	0.003033	0.000775	0.0008876526315789492	854.9105326521891	0.10218009345669316	0.9640526315789475	0.1540719768195636	0.010210728342164466	-0.30038606601632306
eq	29	0.003377	0.000887	0.000979931578947383	951.8736791185106	0.04118827817768049	0.9706842105263156	0.14650950220296463	0.010048553377075322	-0.3163804935514503
eq	30	0.002906	0.000743	0.0008556578947368594	819.11309195096	0.11634160400239799	0.9612894736842102	0.16426241440086958	0.01004521599493466	-0.30087062422923416
eq	31	0.002996	0.000839	0.0008647631578947497	844.4813570148232	-0.0024573853191308054	0.9540789473684218	0.1587834622628248	0.010458077556891527	-0.3209089856841962
eq	32	0.00317	0.000788	0.0009362526315789558	893.5266694716253	0.15426468849640224	0.9504736842105268	0.18804752212960982	0.015470839323497044	-0.24985932343594938
eq	33	0.002806	0.000725	0.0008065526315789622	790.9261307688897	0.014460750277214371	0.9355526315789479	0.17538363190579326	0.012148608093987328	-0.2822195324377707
eq	34	0.002967	0.000828	0.0008198210526315923	836.3071382720227	-0.1312614455337916	0.9616578947368418	0.15086587101527363	0.01179250213447919	-0.3087098903221504
eq	35	0.003052	0.000833	0.0008898947368421205	860.2660552767825	0.05415437228097795	0.9725526315789476	0.13615963049553292	0.008646356639413074	-0.34262672576936004
eq	36	0.003022	0.000804	0.0008969842105263245	851.8099669221614	0.13833650962099897	0.9595263157894744	0.15665631105655714	0.011322699834674375	-0.30411445340996535
eq	37	0.003266	0.000806	0.000922505263157907	920.5861522064126	-0.05479024506361225	0.9651578947368425	0.15259781029176797	0.012022947856321955	-0.2835102725544789
eq	38	0.002992	0.000824	0.0008558000000000103	843.3538785675403	-0.0131598324652342	0.9730789473684212	0.14121080717721005	0.008590662977546109	-0.35899664479383353
eq	39	0.003256	0.001038	0.0008725947368421213	917.7674560882057	-0.2361680972863596	0.9568157894736841	0.1447947022942472	0.010650641414893245	-0.3302454039205059
eq	40	0.003084	0.000801	0.00090382631578949	869.2858828550449	0.08977002750671724	0.9482894736842105	0.17679981535395964	0.014981120406760277	-0.2919964823560223
eq	41	0.003131	0.000919	0.0008898894736842255	882.5337546106178	-0.016488007062423694	0.9587894736842102	0.1450661051342107	0.00987811318986052	-0.33225769154197865
eq	42	0.00259	0.000791	0.0007018315789473788	730.0422946156182	-0.19421933301684888	0.9392105263157886	0.16098021133700327	0.011999165077127552	-0.32537144166968673
eq	43	0.003042	0.000835	0.0008550789473684414	857.4473591585754	-0.02502144629708289	0.9678421052631575	0.14924987208589446	0.010454214876456208	-0.3279493276920571
eq	44	0.002858	0.000747	0.0008155684210526399	805.5833505835662	-0.0638884872873426	0.9278684210526313	0.17288456169478278	0.016140733507247127	-0.2652705562830827
eq	45	0.003355	0.001044	0.0009051842105263289	945.6725476584552	-0.22513306830654126	0.9573684210526311	0.13938701372277532	0.010099136288844497	-0.36664455152843467
eq	46	0.002878	0.000768	0.0008370473684210627	811.2207428199803	0.05321314929021526	0.9563157894736843	0.16200057775537338	0.01204961183957544	-0.31597593313540134
eq	47	0.003223	0.000795	0.0009368526315789572	908.4657588981224	0.06052148080004451	0.9735000000000007	0.14546832384889424	0.011118003166776034	-0.3144669272739266
eq	48	0.002728	0.000847	0.0007661736842105378	768.940301046875	-0.03879587718605766	0.9605526315789479	0.1446393285939377	0.008752226794845379	-0.3438451178303085
eq	49	0.003153	0.00077	0.0009450736842105443	888.7348860706734	0.1802203614128151	0.9493421052631582	0.1844270150962125	0.017535351028265683	-0.20867424352872113
eq	50	0.002997	0.000833	0.0008304210526315903	844.7632266266438	-0.09037810168478638	0.9640263157894734	0.15031752019384576	0.010388682454370197	-0.31769850754940127
eq	51	0.002631	0.000677	0.0007616210526315885	741.5989487002669	0.043964414782137314	0.9441052631578952	0.16633290127845812	0.014279749672491553	-0.28944272078509925
eq	52	0.002791	0.000673	0.0008495421052631674	786.6980865915792	0.25775572207161834	0.9565263157894737	0.16401605337745712	0.011889908451579792	-0.28382176330272374
eq	53	0.003265	0.000874	0.000937447368421071	920.304282594592	0.003226914586543555	0.9505526315789474	0.16352053861276597	0.012793261692822598	-0.2793093424865164
eq	54	0.003293	0.000823	0.000979531578947387	928.1966317255716	0.1922133713587874	0.9764210526315799	0.14327557696779625	0.010312750869357824	-0.2938455111415426
eq	55	0.002991	0.00076	0.0008790052631579083	843.0720089557196	0.1147312667987687	0.9480263157894734	0.16336871524627067	0.011583886660876355	-0.30375182462922035
eq	56	0.003295	0.000809	0.0009620052631579073	928.760370949213	0.12508596309920839	0.9793947368421057	0.13680508292166055	0.007782784067728759	-0.3319219186089679
eq	57	0.003584	0.000814	0.0010728263157894842	1010.2206887653958	0.1920635310755888	0.9706052631578952	0.15176639312471726	0.010183244586286944	-0.3050406287574597
eq	58	0.003276	0.000865	0.000983189473684223	923.4048483246197	0.15168957598282484	0.9444736842105266	0.17298000702838492	0.012117902356673014	-0.2907506153524986
eq	59	0.003476	0.000915	0.0009670736842105379	979.7787706887601	-0.06688462079143431	0.9803684210526318	0.13887659880220515	0.009990241116133315	-0.3258745864836215
